stage,id,difficulty,query,precision_at_5,recall_at_5,ndcg_at_10,mrr
5_plus_reranker,hard-client_project-churn_rate,hard,"that number the client cares about, the one about people leaving",0.0,0.0,0.0,0.0
5_plus_reranker,hard-client_project-dashboard,hard,that visual thing I built for the client to see their numbers,0.2,0.25,0.19519002499605084,0.3333333333333333
5_plus_reranker,hard-ml_coursework-overfitting,hard,my notes about the model doing too well on training but not testing,0.2,1.0,0.43067655807339306,0.25
5_plus_reranker,hard-finance_reports-profit_margin,hard,the numbers about how much we're actually making after costs,0.2,0.25,0.15101961822780524,0.2
5_plus_reranker,hard-finance_reports-balance_sheet,hard,the document with all the assets and liabilities laid out,0.4,0.3333333333333333,0.30798345931689824,0.5
5_plus_reranker,hard-conference_decks-camera_ready,hard,the deck I had to finalize before the deadline for that talk,0.0,0.0,0.2769189462922768,0.1111111111111111
5_plus_reranker,hard-design_assets-wireframe,hard,that rough sketch of the app layout I made,0.0,0.0,0.09109240322345807,0.1111111111111111
5_plus_reranker,hard-admin_hr-reimbursement,hard,the paperwork for getting my money back from that trip,0.2,0.14285714285714285,0.2958750506849613,0.2
6_plus_personalization,easy-166,easy,open reviewer_comment_v2.docx,0.2,1.0,1.0,1.0
6_plus_personalization,easy-78,easy,open dashboard_update.pptx,0.2,1.0,0.7539531690476383,0.6666666666666666
6_plus_personalization,easy-203,easy,open etl_pipeline_v2.xlsx,0.2,1.0,1.0,1.0
6_plus_personalization,easy-334,easy,open reimbursement_plan.pdf,0.2,1.0,0.8333333333333334,0.7777777777777778
6_plus_personalization,easy-25,easy,open backpropagation_working.md,0.2,1.0,1.0,1.0
6_plus_personalization,easy-38,easy,open telemetry_checklist.py,0.2,1.0,1.0,1.0
6_plus_personalization,easy-275,easy,open keynote_review.docx,0.2,1.0,1.0,1.0
6_plus_personalization,easy-49,easy,open simulation_run_checklist.py,0.2,1.0,1.0,1.0
6_plus_personalization,easy-188,easy,open schema_migration_analysis.py,0.2,1.0,1.0,1.0
6_plus_personalization,easy-299,easy,open figma_export_notes.docx,0.2,1.0,1.0,1.0
6_plus_personalization,easy-30,easy,open hyperparameter_final.md,0.2,1.0,1.0,1.0
6_plus_personalization,easy-260,easy,open poster_session_update.pptx,0.2,1.0,1.0,1.0
6_plus_personalization,easy-110,easy,open recipe_review.md,0.2,1.0,0.8769765845238192,0.8333333333333334
6_plus_personalization,easy-20,easy,open assignment_final.md,0.2,1.0,1.0,1.0
6_plus_personalization,easy-45,easy,open structural_load_plan.py,0.2,1.0,1.0,1.0
6_plus_personalization,medium-finance_reports-xlsx,medium,find my xlsx files related to financial / business reports,0.33333333333333337,0.11904761904761904,0.2719837617297904,0.5666666666666667
6_plus_personalization,medium-design_assets-docx,medium,find my docx files related to design assets,0.0,0.0,0.0,0.058959694989106755
6_plus_personalization,medium-personal_notes-txt,medium,find my txt files related to personal notes,1.0,0.35714285714285715,0.933564588803294,1.0
6_plus_personalization,medium-design_assets-pdf,medium,find my pdf files related to design assets,0.0,0.0,0.0,0.0
6_plus_personalization,medium-client_project-pdf,medium,find my pdf files related to client project — retail dashboard,0.13333333333333333,0.2222222222222222,0.36821582886288534,0.20555555555555555
6_plus_personalization,medium-client_project-xlsx,medium,find my xlsx files related to client project — retail dashboard,0.5333333333333333,0.3333333333333333,0.5235397581431356,1.0
6_plus_personalization,medium-client_project-docx,medium,find my docx files related to client project — retail dashboard,0.13333333333333333,0.09523809523809523,0.2314661704154367,0.23333333333333334
6_plus_personalization,medium-personal_notes-xlsx,medium,find my xlsx files related to personal notes,0.4,0.6666666666666666,0.7235281531924992,1.0
6_plus_personalization,medium-conference_decks-pdf,medium,find my pdf files related to conference presentation decks,0.4,0.3333333333333333,0.4601176931117175,1.0
6_plus_personalization,medium-design_assets-png,medium,find my png files related to design assets,1.0,0.20833333333333334,1.0,1.0
6_plus_personalization,medium-sim_scripts-xlsx,medium,find my xlsx files related to aerospace simulation scripts,1.0,0.8333333333333334,1.0,1.0
6_plus_personalization,medium-admin_hr-xlsx,medium,find my xlsx files related to admin / hr documents,0.4666666666666667,0.5833333333333334,0.6766074770257265,0.7333333333333334
6_plus_personalization,medium-ml_coursework-pptx,medium,find my pptx files related to ml coursework,0.6,0.5,0.644824486427155,1.0
6_plus_personalization,medium-sim_scripts-md,medium,find my md files related to aerospace simulation scripts,0.6,1.0,0.9674679834891693,1.0
6_plus_personalization,medium-ml_coursework-md,medium,find my md files related to ml coursework,0.0,0.0,0.13928873711649778,0.13055555555555556
6_plus_personalization,medium-finance_reports-pdf,medium,find my pdf files related to financial / business reports,0.4,0.14285714285714285,0.24790664656713243,0.6111111111111112
6_plus_personalization,medium-data_eng-md,medium,find my md files related to data engineering / etl,1.0,0.7142857142857143,0.8104616303452686,1.0
6_plus_personalization,medium-client_project-py,medium,find my py files related to client project — retail dashboard,0.4,0.25,0.3769279385109573,0.6111111111111112
6_plus_personalization,medium-research_drafts-pdf,medium,find my pdf files related to research paper drafts,0.2,0.1111111111111111,0.36115023673419494,1.0
6_plus_personalization,medium-data_eng-py,medium,find my py files related to data engineering / etl,1.0,0.2777777777777778,0.8006937664098819,1.0
6_plus_personalization,hard-research_drafts-audio_deepfake,hard,find that thing I was working on with my advisor about audio deepfakes a few weeks ago,0.2,0.5,0.6131471927654584,1.0
6_plus_personalization,hard-research_drafts-spoofing_detection,hard,wasn't there something about spoofing detection I was drafting recently,0.8,0.6666666666666666,0.8806301790759565,1.0
6_plus_personalization,hard-research_drafts-ablation_study,hard,the experiment where I removed pieces one at a time to see what mattered,0.0,0.0,0.0,0.06734006734006734
6_plus_personalization,hard-sim_scripts-kalman_filter,hard,"that sensor fusion thing I was messing with a while back, some kind of filter",0.0,0.0,0.0,0.06266339869281046
6_plus_personalization,hard-sim_scripts-trajectory_simulation,hard,the flight path thing I was running simulations on,0.2,0.3333333333333333,0.20210734650054757,0.25
6_plus_personalization,hard-data_eng-airflow_dag,hard,that scheduled pipeline thing that runs every night,0.0,0.0,0.09869397032195508,0.11363636363636363
6_plus_personalization,hard-client_project-churn_rate,hard,"that number the client cares about, the one about people leaving",0.0,0.0,0.0,0.0
6_plus_personalization,hard-client_project-dashboard,hard,that visual thing I built for the client to see their numbers,0.13333333333333333,0.16666666666666666,0.17350224444093407,0.2698412698412698
6_plus_personalization,hard-ml_coursework-overfitting,hard,my notes about the model doing too well on training but not testing,0.13333333333333333,0.6666666666666666,0.3922726643108383,0.20833333333333334
6_plus_personalization,hard-finance_reports-profit_margin,hard,the numbers about how much we're actually making after costs,0.2,0.25,0.15672225757557598,0.21666666666666667
6_plus_personalization,hard-finance_reports-balance_sheet,hard,the document with all the assets and liabilities laid out,0.06666666666666667,0.05555555555555555,0.1617542856721237,0.24603174603174602
6_plus_personalization,hard-conference_decks-camera_ready,hard,the deck I had to finalize before the deadline for that talk,0.06666666666666667,0.1111111111111111,0.22849758229765363,0.19444444444444442
6_plus_personalization,hard-design_assets-wireframe,hard,that rough sketch of the app layout I made,0.0,0.0,0.059521372441622096,0.09814814814814815
6_plus_personalization,hard-admin_hr-reimbursement,hard,the paperwork for getting my money back from that trip,0.2,0.14285714285714285,0.3761698911189775,0.21666666666666667
